case_id,title,suite,suite_id,assignee,time_spent_ms,status,finish_time,steps,steps_input_data,steps_expected_result,steps_status,comment,priority,severity,automation,type,tags,step_comments,case_parameter
3,"Search System Users",Users,15,"Johan Chandra",18933,Passed,"2022-12-18 19:47:50","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. click Admin on side menu
6. Input Username
7. Select Role
8. Input Employee Name
9. Select Status
10. Click Search Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. E.g. Admin
7. Admin or ESS
8. E.g. Paul Collings
9. Enabled or Disabled
10. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers
6. 
7. 
8. 
9. 
10. System will Successfully find the Keyword and will show it on Record table
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. ",
4,"Add User Admin",Users,15,"Johan Chandra",21908,Passed,"2022-12-18 19:48:13","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. click Admin on side menu
6. Click Add Button
7. Select User Role
8. Select Status
9. Input Employee Name
10. Input Username
11. Input Password
12. Input Confirm Password
13. Click Save Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. Admin or ESS
8. Enabled or Disabled
9. E.g. Paul Collings
10. E.g. Paul123
11. E.g. Paul321#
12. E.g. Paul321#
13. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers
6. redirect to https://opensource-demo.orangehrmlive.com/web/index.php/admin/saveSystemUser
7. 
8. 
9. 
10. 
11. 
12. 
13. A Success toast notification will appear on bottom left , the system successfully create a new user and user will be redirect to https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
10. Passed
11. Passed
12. Passed
13. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. 
10. 
11. 
12. 
13. ",
30,"Edit User Admin",Users,15,"Johan Chandra",18516,Passed,"2022-12-18 19:48:33","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. click Admin on side menu
6. Find and Click Pencil Icon on the Action record on user column whose you want to edit
7. Edit User data
8. Click Save Button
","1. 
2. Admin
3. admin123
4. 
5. 
6. E.g. Admin
7. E.g. User Role Admin to ESS
8. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers
6. Redirect to Edit User slug, now user data can be edited
7. Change data you want to change
8. A success toast will appear, system already record the change.
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. ",
19,"Delete User Admin",Users,15,"Johan Chandra",11203,Passed,"2022-12-18 19:48:45","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click Admin on side menu
6. Find and Click Trash Bin Icon on the Action record on whose user you want to delete
7. Click Yes, Delete
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers
6. Confirmation pop up will appear
7. A success toast will be appear, system success deleted a user
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. ",
34,"Delete Multiple Users",Users,15,"Johan Chandra",10825,Passed,"2022-12-18 19:48:57","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. click Admin on side menu
6. On the record table, Check any users to be deleted
7. Click Delete Selected
8. Click Yes, Delete
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers
6. Checkbox on left side of username will be checked
7. Confirmation pop up will appear
8. A success toast will be appear, system success deleted any selected Users
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. ",
31,"Add Nationalities",Nationalities,16,"Johan Chandra",12058,Passed,"2022-12-18 19:49:10","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. click Admin on side menu
6. Click Nationalities on middle top
7. Click Add Button
8. Input Nationality
9. Click Save
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. E.g. Indonesia
9. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers
6. redirect to https://opensource-demo.orangehrmlive.com/web/index.php/admin/nationality
7. Add Nationality form will appear
8. Textfield will be filled
9. A success toast will be appear, and nationality are successfully added to the system
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
33,"Delete Nationalities",Nationalities,16,"Johan Chandra",10463,Passed,"2022-12-18 19:49:21","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. click Admin on side menu
6. Click Nationalities on middle top
7. Find and Click Trashbin Icon on the Action record on whose nationality you want to delete
8. Click Yes, Delete
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. https://opensource-demo.orangehrmlive.com/web/index.php/admin/viewSystemUsers
6. redirect to https://opensource-demo.orangehrmlive.com/web/index.php/admin/nationality
7. Confirmation pop up will appear
8. A success toast will be appear, system success deleted a nationality
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. ",
1,"Success Add New Employee",PIM,1,Kelompok4Sanbercode,18993,Passed,"2022-12-18 19:49:41","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click PIM button on the sidebar
6. Click + Add button
7. Input First Name
8. Input Last Name
9. Click Save button
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. E.g., FirstNameTest
8. E.g., LastNameTest
9. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewEmployeeList
6. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/pim/addEmployee
7. 
8. 
9. A success toast notification will appear, the system successfully created a new employee, and user will be redirected to https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewPersonalDetails/empNumber/:id
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
9. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. 
9. ",
2,"Success Delete Employee",PIM,1,Kelompok4Sanbercode,10110,Passed,"2022-12-18 19:49:52","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click PIM button on the sidebar
6. Search for an employee to delete
7. Click Trash Icon Button on the Actions column
8. Click Yes, Delete Button on the pop up modal
","1. 
2. Admin
3. admin123
4. 
5. 
6. 
7. 
8. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewEmployeeList
6. 
7. 
8. A success toast notification will appear and the employee was successfully deleted from the system
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
8. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. 
8. ",
36,"Success Search Employee",PIM,1,Kelompok4Sanbercode,10139,Passed,"2022-12-18 19:50:04","1. Go to URL [https://opensource-demo.orangehrmlive.com/](https://opensource-demo.orangehrmlive.com/)
2. Input Valid Username
3. Input Valid Password
4. Click Login button
5. Click PIM button on the sidebar
6. Click and Add TestFirstName on the Employee name form
7. Click search icon
","1. 
2. Admin
3. admin123
4. 
5. 
6. TestFirstName
7. 
","1. 
2. 
3. 
4. Logged in to the system and redirected to https://opensource-demo.orangehrmlive.com/web/index.php/dashboard/index
5. Redirected to https://opensource-demo.orangehrmlive.com/web/index.php/pim/viewEmployeeList
6. 
7. Found the TestFirstName TestLastName user record
","1. Passed
2. Passed
3. Passed
4. Passed
5. Passed
6. Passed
7. Passed
",,Medium,Normal,Automated,Functional,,"1. 
2. 
3. 
4. 
5. 
6. 
7. ",
